assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_pass	speedup	strategy	strategy_kind	uncached_wall_seconds	zenodo_doi	statistics_mode	semantic_comparator	population	superpopulation	provider	input_sha256	randomization_key
GRCh38		0.844146424822613	2236.465730029042	kpgp	0	4599548	warmup	0	0.20249372959561807	1	KPGP-00134	True	4.938424523055651	cohort_3_genomes	custom_cohort	11044.617206148978		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	50fcaceb65ec2e18414de0630664f83e9a7e3364c5ab0143b35a867f99dbb0ad	a66b919ee3f28c23c34005a315f9e49a1e2c0ca2979c54abf246095ca83d1b48
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8336183610758673	1876.4346374049783	sgdp	0	4676153	warmup	0	0.20329840139904118	1	LP6005443-DNA_D04	True	4.918877832379828	gnomad_af_0.1	bundled_zenodo	9229.952741841029	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Itelman	CentralAsiaSiberia	DDBJ_NIG	a86cddaf2947b677dd3d664eee3b6b20bf2c38aaade60dab6b5adb0f079ab160	e73250d99720aa673639592ca9253dc7de6f0a8f39633cc0e87fed19a752fd3d
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9306250244592082	1048.584705278976	sgdp	0	4676153	warmup	0	0.11360672525716774	1	LP6005443-DNA_D04	True	8.802295794868952	gnomad_af_0.01	bundled_zenodo	9229.952741841029	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Itelman	CentralAsiaSiberia	DDBJ_NIG	a86cddaf2947b677dd3d664eee3b6b20bf2c38aaade60dab6b5adb0f079ab160	e73250d99720aa673639592ca9253dc7de6f0a8f39633cc0e87fed19a752fd3d
GRCh38		0.8299602258523192	1886.596238771046	sgdp	0	4676153	warmup	0	0.20439933892822304	1	LP6005443-DNA_D04	True	4.892383729045036	cohort_3_genomes	custom_cohort	9229.952741841029		legacy_full_rescan	legacy_vep_semantic	Itelman	CentralAsiaSiberia	DDBJ_NIG	a86cddaf2947b677dd3d664eee3b6b20bf2c38aaade60dab6b5adb0f079ab160	e73250d99720aa673639592ca9253dc7de6f0a8f39633cc0e87fed19a752fd3d
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.7857430611535635	1026.1822793190368	pgp	28	4989374	warmup	28	0.2615651684248721	1	hu6664F3	True	3.823139013584771	gnomad_af_0.1	bundled_zenodo	3923.237507113954	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Veritas	f4a77f5750e6c7c4edb6d3528dfb6802ec8eb13578770525a890011a3494f5bf	39368e91891608e34b39860c35a709da43b22da7a920e16198c6d26f4e9326ef
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8716103463079737	692.7378166029812	pgp	44	4989374	warmup	44	0.17657300006610585	1	hu6664F3	True	5.663380016342348	gnomad_af_0.01	bundled_zenodo	3923.237507113954	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Veritas	f4a77f5750e6c7c4edb6d3528dfb6802ec8eb13578770525a890011a3494f5bf	39368e91891608e34b39860c35a709da43b22da7a920e16198c6d26f4e9326ef
GRCh37		0.7508168359397391	1180.9550142500084	pgp	7	4989374	warmup	7	0.30101542720995056	1	hu6664F3	True	3.3220888685632897	cohort_3_genomes	custom_cohort	3923.237507113954		legacy_full_rescan	legacy_vep_semantic			Veritas	f4a77f5750e6c7c4edb6d3528dfb6802ec8eb13578770525a890011a3494f5bf	39368e91891608e34b39860c35a709da43b22da7a920e16198c6d26f4e9326ef
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8283865361411717	1256.1675520919962	sgdp	0	4748089	warmup	0	0.20152123196995092	1	LP6005443-DNA_D06	True	4.962256285477211	gnomad_af_0.1	bundled_zenodo	6233.42533098103	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	332d87ded80a79e36c201dc5ed6b2af1b19697b0d578f83266eaec5b510ffeff	fedf6c10e56d00bffc37359e1ea29af39fc58c58fe5d2531f53c24f9b578b46a
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9279920827094859	690.7907075420371	sgdp	0	4748089	warmup	0	0.11082040304689411	1	LP6005443-DNA_D06	True	9.0236091234648	gnomad_af_0.01	bundled_zenodo	6233.42533098103	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	332d87ded80a79e36c201dc5ed6b2af1b19697b0d578f83266eaec5b510ffeff	fedf6c10e56d00bffc37359e1ea29af39fc58c58fe5d2531f53c24f9b578b46a
GRCh38		0.8190549924401165	1339.3514828269836	sgdp	0	4748089	warmup	0	0.21486605063996067	1	LP6005443-DNA_D06	True	4.654062365932558	cohort_3_genomes	custom_cohort	6233.42533098103		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	332d87ded80a79e36c201dc5ed6b2af1b19697b0d578f83266eaec5b510ffeff	fedf6c10e56d00bffc37359e1ea29af39fc58c58fe5d2531f53c24f9b578b46a
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8121616869943314	2384.999152036966	kpgp	0	4789204	warmup	0	0.23193038400562144	1	KPGP-00086	True	4.311638616421049	gnomad_af_0.1	bundled_zenodo	10283.254444054037	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	397b65d78cabced0fe8d76bd50e70d6cc396b1bb3aaae35fc7903fd5b5847840	fb1fca81676a29a742c5dcf1300116819c0d1076ce474d152682d0caa42a50b0
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9176714961400684	1325.7247956119827	kpgp	0	4789204	warmup	0	0.12892074224406075	1	KPGP-00086	True	7.756703712633713	gnomad_af_0.01	bundled_zenodo	10283.254444054037	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	397b65d78cabced0fe8d76bd50e70d6cc396b1bb3aaae35fc7903fd5b5847840	fb1fca81676a29a742c5dcf1300116819c0d1076ce474d152682d0caa42a50b0
GRCh38		0.8255599469139339	2263.362703747989	kpgp	0	4789204	warmup	0	0.2201017893762909	1	KPGP-00086	True	4.543352431771364	cohort_3_genomes	custom_cohort	10283.254444054037		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	397b65d78cabced0fe8d76bd50e70d6cc396b1bb3aaae35fc7903fd5b5847840	fb1fca81676a29a742c5dcf1300116819c0d1076ce474d152682d0caa42a50b0
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8057093638245458	2972.98390607303	kpgp	0	5052647	warmup	0	0.25256258244543434	1	KPGP-00343	True	3.959414693647457	gnomad_af_0.1	bundled_zenodo	11771.276161682967	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	1549f8b172768c51f8a78df6a2adb2a3964738f6c30460017dd47d66f59b5bbd	139eb150c9f72b9e01da8b5f67f3ecebb9992194328ae0be0b8f4c18bce5d7bd
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9167315666421977	1456.8751484039822	kpgp	0	5052647	warmup	0	0.12376526796187996	1	KPGP-00343	True	8.079811214144527	gnomad_af_0.01	bundled_zenodo	11771.276161682967	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	1549f8b172768c51f8a78df6a2adb2a3964738f6c30460017dd47d66f59b5bbd	139eb150c9f72b9e01da8b5f67f3ecebb9992194328ae0be0b8f4c18bce5d7bd
GRCh38		0.8123587497800657	2766.8839567229734	kpgp	0	5052647	warmup	0	0.23505386490969774	1	KPGP-00343	True	4.25434400061525	cohort_3_genomes	custom_cohort	11771.276161682967		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	1549f8b172768c51f8a78df6a2adb2a3964738f6c30460017dd47d66f59b5bbd	139eb150c9f72b9e01da8b5f67f3ecebb9992194328ae0be0b8f4c18bce5d7bd
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8118711703825756	1552.4982763619628	kpgp	0	5049460	warmup	0	0.22818439616608327	1	KPGP-00362	True	4.382420607201174	gnomad_af_0.1	bundled_zenodo	6803.70043897297	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	68a64c2f93385446b1700b0e7a3489c91dd8f18b04835a8114c2e2f62f7aa66f	5b1d7582b07baec0a6b3ea3ad287399111af928338b1ce94667601477fb46449
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9226186562523517	797.1819845499704	kpgp	0	5049460	warmup	0	0.11716888356570654	1	KPGP-00362	True	8.534689156095057	gnomad_af_0.01	bundled_zenodo	6803.70043897297	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	68a64c2f93385446b1700b0e7a3489c91dd8f18b04835a8114c2e2f62f7aa66f	5b1d7582b07baec0a6b3ea3ad287399111af928338b1ce94667601477fb46449
GRCh38		0.8163144177793269	1589.7547996380017	kpgp	0	5049460	warmup	0	0.23366031674933324	1	KPGP-00362	True	4.279716872389516	cohort_3_genomes	custom_cohort	6803.70043897297		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	68a64c2f93385446b1700b0e7a3489c91dd8f18b04835a8114c2e2f62f7aa66f	5b1d7582b07baec0a6b3ea3ad287399111af928338b1ce94667601477fb46449
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8041830280787299	2558.966171685024	kpgp	0	5084881	warmup	0	0.24247626480432788	1	KPGP-00338	True	4.124114996603788	gnomad_af_0.1	bundled_zenodo	10553.470764447993	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	414799c56e28a47e7ccf5f839c28ffe1d15d1d5764a3affae4610104dcf1e811	4657bb40a61c4bbd0582c872172025d03ea524d1d4adcd70eaf776621ece8a39
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9168719975944373	1354.0622048340156	kpgp	20	5084881	warmup	20	0.12830491835875577	1	KPGP-00338	True	7.793933489002202	gnomad_af_0.01	bundled_zenodo	10553.470764447993	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	414799c56e28a47e7ccf5f839c28ffe1d15d1d5764a3affae4610104dcf1e811	4657bb40a61c4bbd0582c872172025d03ea524d1d4adcd70eaf776621ece8a39
GRCh38		0.8088659301958099	2509.1535766690504	kpgp	0	5084881	warmup	0	0.23775624462065711	1	KPGP-00338	True	4.205988370970074	cohort_3_genomes	custom_cohort	10553.470764447993		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	414799c56e28a47e7ccf5f839c28ffe1d15d1d5764a3affae4610104dcf1e811	4657bb40a61c4bbd0582c872172025d03ea524d1d4adcd70eaf776621ece8a39
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8806775820209982	764.2405574329896	pgp	31	3641537	warmup	31	0.16946556924766681	1	hu1D5A29	True	5.900903672878483	gnomad_af_0.1	bundled_zenodo	4509.709912319027	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Dante	a04c13fc8d1d8ace6c4d8afee0298c9e9ca1534054567c37196d676eb7262d8c	f3c4c86614a7f0b7fe523666e3f54cf8c76daea0c8d8e20dc97f1775dbee45de
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9593556237379985	418.16248507401906	pgp	1	3641537	warmup	1	0.09272491872076699	1	hu1D5A29	True	10.784587506745762	gnomad_af_0.01	bundled_zenodo	4509.709912319027	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Dante	a04c13fc8d1d8ace6c4d8afee0298c9e9ca1534054567c37196d676eb7262d8c	f3c4c86614a7f0b7fe523666e3f54cf8c76daea0c8d8e20dc97f1775dbee45de
GRCh37		0.8170440119103555	1076.4541123060044	pgp	30	3641537	warmup	30	0.23869697458044692	1	hu1D5A29	True	4.189412127060599	cohort_3_genomes	custom_cohort	4509.709912319027		legacy_full_rescan	legacy_vep_semantic			Dante	a04c13fc8d1d8ace6c4d8afee0298c9e9ca1534054567c37196d676eb7262d8c	f3c4c86614a7f0b7fe523666e3f54cf8c76daea0c8d8e20dc97f1775dbee45de
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8481429062753372	2298.2021603020257	sgdp	0	4823693	warmup	0	0.19632805932620154	1	LP6005442-DNA_B04	True	5.093515432445076	gnomad_af_0.1	bundled_zenodo	11705.928170376981	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Georgian	WestEurasia	DDBJ_NIG	0dbac1d1eb57f88de26a5753583a496199356eae32a6324e415f629091708732	2afc707401eba1f1d4367988eca38dbdd15eab1b0bf105b63121a6938e34fa8d
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.940855688784506	1107.3284186749952	sgdp	0	4823693	warmup	0	0.0945955248108561	1	LP6005442-DNA_B04	True	10.571324616037613	gnomad_af_0.01	bundled_zenodo	11705.928170376981	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Georgian	WestEurasia	DDBJ_NIG	0dbac1d1eb57f88de26a5753583a496199356eae32a6324e415f629091708732	2afc707401eba1f1d4367988eca38dbdd15eab1b0bf105b63121a6938e34fa8d
GRCh38		0.8153559938412333	2437.804830620007	sgdp	35	4823693	warmup	35	0.2082538689062791	1	LP6005442-DNA_B04	True	4.801831559009509	cohort_3_genomes	custom_cohort	11705.928170376981		legacy_full_rescan	legacy_vep_semantic	Georgian	WestEurasia	DDBJ_NIG	0dbac1d1eb57f88de26a5753583a496199356eae32a6324e415f629091708732	2afc707401eba1f1d4367988eca38dbdd15eab1b0bf105b63121a6938e34fa8d
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8081428937513057	919.4939177299966	pgp	11	4815438	warmup	11	0.24084758537050305	1	huCDD5EE	True	4.15200342765185	gnomad_af_0.1	bundled_zenodo	3817.7418981199735	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Veritas	2fe79f36de24f18742da017742625a4294a7f0b7832272eac8dde84e49516468	30cb53fbb32294d8ed1298df3428f804891f32c1a91ef07c557ec16f706fb4a9
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8948666767176734	600.478908672987	pgp	20	4815438	warmup	20	0.15728640769788277	1	huCDD5EE	True	6.357828464877966	gnomad_af_0.01	bundled_zenodo	3817.7418981199735	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Veritas	2fe79f36de24f18742da017742625a4294a7f0b7832272eac8dde84e49516468	30cb53fbb32294d8ed1298df3428f804891f32c1a91ef07c557ec16f706fb4a9
GRCh37		0.7749868236285048	1067.8428134259884	pgp	46	4815438	warmup	46	0.27970534465722835	1	huCDD5EE	True	3.5751908896323523	cohort_3_genomes	custom_cohort	3817.7418981199735		legacy_full_rescan	legacy_vep_semantic			Veritas	2fe79f36de24f18742da017742625a4294a7f0b7832272eac8dde84e49516468	30cb53fbb32294d8ed1298df3428f804891f32c1a91ef07c557ec16f706fb4a9
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8197597594071546	2182.213925370015	kpgp	33	4598973	warmup	33	0.22044367085606972	1	KPGP-00128	True	4.536306241483848	gnomad_af_0.1	bundled_zenodo	9899.190649908967	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	a2ab554ba120f6dfe0a91da466e28b31ac49bb5b354c34681c126f57e1c08034	ffec6e43b7210496e782e946abd7df4bb3683b80341c291ca495eceff8e4e731
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9183093703746467	1255.1443034269614	kpgp	33	4598973	warmup	33	0.12679261848932102	1	KPGP-00128	True	7.886894457379031	gnomad_af_0.01	bundled_zenodo	9899.190649908967	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	a2ab554ba120f6dfe0a91da466e28b31ac49bb5b354c34681c126f57e1c08034	ffec6e43b7210496e782e946abd7df4bb3683b80341c291ca495eceff8e4e731
GRCh38		0.844058010342744	1918.8531824119855	kpgp	33	4598973	warmup	33	0.19383940064126667	1	KPGP-00128	True	5.158909884635234	cohort_3_genomes	custom_cohort	9899.190649908967		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	a2ab554ba120f6dfe0a91da466e28b31ac49bb5b354c34681c126f57e1c08034	ffec6e43b7210496e782e946abd7df4bb3683b80341c291ca495eceff8e4e731
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8119224454100997	2784.197881547967	kpgp	0	5003856	warmup	0	0.22740070959427658	1	KPGP-00351	True	4.3975236567387075	gnomad_af_0.1	bundled_zenodo	12243.576049148978	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	6414eacbc7733ade14cc3f49a7f750eed310c8d34a19a40dbefca40a992b2c83	bbffc8cc31c6628983185ebfc834e1def9394c420f0ca79e4463c4b8202a162c
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9192596669448522	1355.0193284010165	kpgp	0	5003856	warmup	0	0.11067185950915057	1	KPGP-00351	True	9.035720592706928	gnomad_af_0.01	bundled_zenodo	12243.576049148978	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	6414eacbc7733ade14cc3f49a7f750eed310c8d34a19a40dbefca40a992b2c83	bbffc8cc31c6628983185ebfc834e1def9394c420f0ca79e4463c4b8202a162c
GRCh38		0.8156561659648079	2822.595215501031	kpgp	0	5003856	warmup	0	0.2305368304301277	1	KPGP-00351	True	4.3377016944938225	cohort_3_genomes	custom_cohort	12243.576049148978		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	6414eacbc7733ade14cc3f49a7f750eed310c8d34a19a40dbefca40a992b2c83	bbffc8cc31c6628983185ebfc834e1def9394c420f0ca79e4463c4b8202a162c
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8331289857639077	1814.363047604973	kpgp	0	4562488	warmup	0	0.20080809928964605	1	KPGP-00327	True	4.979878817325978	gnomad_af_0.1	bundled_zenodo	9035.30810770701	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	28e2a49b2b57e5cc2e736fd32d2599e9a015c89fa9154538fad86fe8ed57e68d	da1662a48f46c0adbc32a62e4618b52f7946940ae1d3bbdd87fc320008cb3c17
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9269918079784538	1010.1647336030146	kpgp	0	4562488	warmup	0	0.11180191328963715	1	KPGP-00327	True	8.944390758406541	gnomad_af_0.01	bundled_zenodo	9035.30810770701	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	28e2a49b2b57e5cc2e736fd32d2599e9a015c89fa9154538fad86fe8ed57e68d	da1662a48f46c0adbc32a62e4618b52f7946940ae1d3bbdd87fc320008cb3c17
GRCh38		0.8405676902602264	1786.5673647779622	kpgp	0	4562488	warmup	0	0.19773175894843495	1	KPGP-00327	True	5.057356518336454	cohort_3_genomes	custom_cohort	9035.30810770701		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	28e2a49b2b57e5cc2e736fd32d2599e9a015c89fa9154538fad86fe8ed57e68d	da1662a48f46c0adbc32a62e4618b52f7946940ae1d3bbdd87fc320008cb3c17
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8271411904097329	1322.8203374189907	sgdp	0	4858092	warmup	0	0.20990368270989324	1	LP6005519-DNA_A06	True	4.7640898296295955	gnomad_af_0.1	bundled_zenodo	6302.034915925004	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Burmese	EastAsia	DDBJ_NIG	461be3a535420d889aae0d184bf6ee7989db70bb88d45b43eee0639a687ab4c5	91cbc329c1d7ad196aee8557762e128f6d9109aebb1b839358fd9556c51e74e5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9268727311051335	705.8874796399614	sgdp	36	4858092	warmup	36	0.11200945235263779	1	LP6005519-DNA_A06	True	8.927817956396341	gnomad_af_0.01	bundled_zenodo	6302.034915925004	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Burmese	EastAsia	DDBJ_NIG	461be3a535420d889aae0d184bf6ee7989db70bb88d45b43eee0639a687ab4c5	91cbc329c1d7ad196aee8557762e128f6d9109aebb1b839358fd9556c51e74e5
GRCh38		0.8082932558708233	1429.915877270978	sgdp	0	4858092	warmup	0	0.22689748570856608	1	LP6005519-DNA_A06	True	4.407276690956505	cohort_3_genomes	custom_cohort	6302.034915925004		legacy_full_rescan	legacy_vep_semantic	Burmese	EastAsia	DDBJ_NIG	461be3a535420d889aae0d184bf6ee7989db70bb88d45b43eee0639a687ab4c5	91cbc329c1d7ad196aee8557762e128f6d9109aebb1b839358fd9556c51e74e5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8114992306768767	2147.3514947560034	kpgp	34	4697636	warmup	34	0.22866933184883478	1	KPGP-00231	True	4.373126872391723	gnomad_af_0.1	bundled_zenodo	9390.640526188014	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	ee2ca6c212f83409531d44802eebbcdc4cc02b1c29ab79bfb24efc1216d340df	5f705dadb6649e080978371063f721474c1f968ed329ced97c093125d295699b
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9093229019872975	1226.332052793994	kpgp	34	4697636	warmup	34	0.1305908845487247	1	KPGP-00231	True	7.657502309258734	gnomad_af_0.01	bundled_zenodo	9390.640526188014	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	ee2ca6c212f83409531d44802eebbcdc4cc02b1c29ab79bfb24efc1216d340df	5f705dadb6649e080978371063f721474c1f968ed329ced97c093125d295699b
GRCh38		0.8349870019729072	1926.1400895710103	kpgp	86	4697636	warmup	86	0.20511274861384746	1	KPGP-00231	True	4.8753673614049	cohort_3_genomes	custom_cohort	9390.640526188014		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	ee2ca6c212f83409531d44802eebbcdc4cc02b1c29ab79bfb24efc1216d340df	5f705dadb6649e080978371063f721474c1f968ed329ced97c093125d295699b
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8226678120432731	2238.0230808469933	kpgp	0	4697145	warmup	0	0.21753396516447637	1	KPGP-00205	True	4.596983276813369	gnomad_af_0.1	bundled_zenodo	10288.154675775964	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	73d3922b7b3958eb1269d8679ec07dd08ae630642bd4094fe5e94bd4672fbc5d	cc7dd9ad82305eb582023297a661e20c7327aef95af26a99cf49d7d8b8858b37
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9241011295159081	1252.584026493947	kpgp	34	4697145	warmup	34	0.12175011612560863	1	KPGP-00205	True	8.213544527286594	gnomad_af_0.01	bundled_zenodo	10288.154675775964	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	73d3922b7b3958eb1269d8679ec07dd08ae630642bd4094fe5e94bd4672fbc5d	cc7dd9ad82305eb582023297a661e20c7327aef95af26a99cf49d7d8b8858b37
GRCh38		0.8341892788065942	2150.1496660590055	kpgp	0	4697145	warmup	0	0.20899274299614226	1	KPGP-00205	True	4.784855137378902	cohort_3_genomes	custom_cohort	10288.154675775964		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	73d3922b7b3958eb1269d8679ec07dd08ae630642bd4094fe5e94bd4672fbc5d	cc7dd9ad82305eb582023297a661e20c7327aef95af26a99cf49d7d8b8858b37
