task_id	phase	measured	cohort	assembly	sample	population	superpopulation	sex	provider	input_vcf	input_records	input_sha256	replicate	strategy_order	randomization_key
114	measured	true	sgdp	GRCh38	LP6005442-DNA_B03	Bulgarian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_B03.GRCh38.small_variants.vcf.gz	4754466	5f5e7ceeafb84cc07db7c314276d8f7fc776c773f8634046eb25914539000e6a	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	3552233ae1046cbd95a062024f72b4377cff8442c5cbd823c07b84e238b1679f
115	measured	true	sgdp	GRCh38	LP6005442-DNA_B03	Bulgarian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_B03.GRCh38.small_variants.vcf.gz	4754466	5f5e7ceeafb84cc07db7c314276d8f7fc776c773f8634046eb25914539000e6a	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	0d0b05266608e5073aceabbda78c7e9abe3342a604873253bee412da2287aecb
116	measured	true	sgdp	GRCh38	LP6005442-DNA_B03	Bulgarian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_B03.GRCh38.small_variants.vcf.gz	4754466	5f5e7ceeafb84cc07db7c314276d8f7fc776c773f8634046eb25914539000e6a	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	7fae8d5433a0725d181567b412aebdb4fb21f03ccd56dbc7b97581c2a6bd92a3
117	measured	true	pgp	GRCh37	huF85C76				Nebula	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/huF85C76.GRCh37.small_variants.vcf.gz	3137841	ac628c701dba602f2914f3d34fe489bb9aee409e9a76c07f2a5bfb8894ff3133	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	3ca4011a782abc0e742cf61c5b11d34430b949a9d1084d536b8dc25eb1e4340e
118	measured	true	pgp	GRCh37	huF85C76				Nebula	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/huF85C76.GRCh37.small_variants.vcf.gz	3137841	ac628c701dba602f2914f3d34fe489bb9aee409e9a76c07f2a5bfb8894ff3133	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	bd37ca368c9c353c122d84f141f973f6bfe1c37b7135d6baef56a070178314f4
119	measured	true	pgp	GRCh37	huF85C76				Nebula	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/huF85C76.GRCh37.small_variants.vcf.gz	3137841	ac628c701dba602f2914f3d34fe489bb9aee409e9a76c07f2a5bfb8894ff3133	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	1e934088e99c71cb328257d1f32699dd533cbcb7671f910924859774a42e44f7
120	measured	true	kpgp	GRCh38	KPGP-00134	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00134.GRCh38.small_variants.vcf.gz	4599548	50fcaceb65ec2e18414de0630664f83e9a7e3364c5ab0143b35a867f99dbb0ad	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	a66b919ee3f28c23c34005a315f9e49a1e2c0ca2979c54abf246095ca83d1b48
121	measured	true	kpgp	GRCh38	KPGP-00134	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00134.GRCh38.small_variants.vcf.gz	4599548	50fcaceb65ec2e18414de0630664f83e9a7e3364c5ab0143b35a867f99dbb0ad	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	e3144acba701eaefc43364c7635c8ef959b19b5ed508ea86cd9214aa864f3b1b
122	measured	true	kpgp	GRCh38	KPGP-00134	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00134.GRCh38.small_variants.vcf.gz	4599548	50fcaceb65ec2e18414de0630664f83e9a7e3364c5ab0143b35a867f99dbb0ad	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	abf4172befd826b593e40018e38a6083577dc051cdaa1b455e4b7c660d7e9272
123	measured	true	sgdp	GRCh38	LP6005443-DNA_D04	Itelman	CentralAsiaSiberia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_D04.GRCh38.small_variants.vcf.gz	4676153	a86cddaf2947b677dd3d664eee3b6b20bf2c38aaade60dab6b5adb0f079ab160	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	e73250d99720aa673639592ca9253dc7de6f0a8f39633cc0e87fed19a752fd3d
124	measured	true	sgdp	GRCh38	LP6005443-DNA_D04	Itelman	CentralAsiaSiberia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_D04.GRCh38.small_variants.vcf.gz	4676153	a86cddaf2947b677dd3d664eee3b6b20bf2c38aaade60dab6b5adb0f079ab160	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	f2fdd52c9dd377e801f1b43152dfafc75bd6b6d5c0e88f62b51b89fc2dab8f5a
125	measured	true	sgdp	GRCh38	LP6005443-DNA_D04	Itelman	CentralAsiaSiberia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_D04.GRCh38.small_variants.vcf.gz	4676153	a86cddaf2947b677dd3d664eee3b6b20bf2c38aaade60dab6b5adb0f079ab160	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	1f7be0ad560e6a13c73b51cf4de4591e3dc22ebf028b04794bd26c32b5e7ba03
126	measured	true	pgp	GRCh37	hu6664F3				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu6664F3.GRCh37.small_variants.vcf.gz	4989374	f4a77f5750e6c7c4edb6d3528dfb6802ec8eb13578770525a890011a3494f5bf	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	39368e91891608e34b39860c35a709da43b22da7a920e16198c6d26f4e9326ef
127	measured	true	pgp	GRCh37	hu6664F3				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu6664F3.GRCh37.small_variants.vcf.gz	4989374	f4a77f5750e6c7c4edb6d3528dfb6802ec8eb13578770525a890011a3494f5bf	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	2bed5fedbcf6a13c883d079fbd9fd3628b5debfceba529054df6aab6c6b53d21
128	measured	true	pgp	GRCh37	hu6664F3				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu6664F3.GRCh37.small_variants.vcf.gz	4989374	f4a77f5750e6c7c4edb6d3528dfb6802ec8eb13578770525a890011a3494f5bf	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	56bb4e1d787716cbcbf8a6f84e645b7d30a2b1f6a067112041aab299ff231156
129	measured	true	sgdp	GRCh38	LP6005443-DNA_D06	Korean	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_D06.GRCh38.small_variants.vcf.gz	4748089	332d87ded80a79e36c201dc5ed6b2af1b19697b0d578f83266eaec5b510ffeff	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	fedf6c10e56d00bffc37359e1ea29af39fc58c58fe5d2531f53c24f9b578b46a
130	measured	true	sgdp	GRCh38	LP6005443-DNA_D06	Korean	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_D06.GRCh38.small_variants.vcf.gz	4748089	332d87ded80a79e36c201dc5ed6b2af1b19697b0d578f83266eaec5b510ffeff	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	13cb2280784d915f74702625f664722a28ef26529e5df15485d60baba48f83db
131	measured	true	sgdp	GRCh38	LP6005443-DNA_D06	Korean	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_D06.GRCh38.small_variants.vcf.gz	4748089	332d87ded80a79e36c201dc5ed6b2af1b19697b0d578f83266eaec5b510ffeff	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	b7b28ada6a14f1567703b34c879e064e0ef8bb6cc958b7f7f837605e4fb6e13a
132	measured	true	kpgp	GRCh38	KPGP-00086	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00086.GRCh38.small_variants.vcf.gz	4789204	397b65d78cabced0fe8d76bd50e70d6cc396b1bb3aaae35fc7903fd5b5847840	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	fb1fca81676a29a742c5dcf1300116819c0d1076ce474d152682d0caa42a50b0
133	measured	true	kpgp	GRCh38	KPGP-00086	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00086.GRCh38.small_variants.vcf.gz	4789204	397b65d78cabced0fe8d76bd50e70d6cc396b1bb3aaae35fc7903fd5b5847840	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	c83b8a4aca31a212f2ecc4f58b3ec909896084e031d59eeefb8e0639c76a70c8
134	measured	true	kpgp	GRCh38	KPGP-00086	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00086.GRCh38.small_variants.vcf.gz	4789204	397b65d78cabced0fe8d76bd50e70d6cc396b1bb3aaae35fc7903fd5b5847840	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	cf3142b518b10126b50abfa6cc866294e616ce1ceb01ac8f75befb1fe89a9350
135	measured	true	kpgp	GRCh38	KPGP-00343	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00343.GRCh38.small_variants.vcf.gz	5052647	1549f8b172768c51f8a78df6a2adb2a3964738f6c30460017dd47d66f59b5bbd	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	139eb150c9f72b9e01da8b5f67f3ecebb9992194328ae0be0b8f4c18bce5d7bd
136	measured	true	kpgp	GRCh38	KPGP-00343	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00343.GRCh38.small_variants.vcf.gz	5052647	1549f8b172768c51f8a78df6a2adb2a3964738f6c30460017dd47d66f59b5bbd	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	009ff095cc6c4ff4447ee6dd2b24aa21642448ab59608d776e52575ec45c4189
137	measured	true	kpgp	GRCh38	KPGP-00343	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00343.GRCh38.small_variants.vcf.gz	5052647	1549f8b172768c51f8a78df6a2adb2a3964738f6c30460017dd47d66f59b5bbd	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	d9275a7774acccdb5e72b75568cd9e92a0ebea62e83a271190ab33fca19a2eba
138	measured	true	kpgp	GRCh38	KPGP-00362	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00362.GRCh38.small_variants.vcf.gz	5049460	68a64c2f93385446b1700b0e7a3489c91dd8f18b04835a8114c2e2f62f7aa66f	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	5b1d7582b07baec0a6b3ea3ad287399111af928338b1ce94667601477fb46449
139	measured	true	kpgp	GRCh38	KPGP-00362	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00362.GRCh38.small_variants.vcf.gz	5049460	68a64c2f93385446b1700b0e7a3489c91dd8f18b04835a8114c2e2f62f7aa66f	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	cdecc6e83f469f0e7a58e9c3e38ed528347916ee1a98d6ebf57218a7553a4151
140	measured	true	kpgp	GRCh38	KPGP-00362	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00362.GRCh38.small_variants.vcf.gz	5049460	68a64c2f93385446b1700b0e7a3489c91dd8f18b04835a8114c2e2f62f7aa66f	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	c6d2133b328a28e434034fd1952be653cccb5aba5ab43d5f9cbff653ab379776
141	measured	true	kpgp	GRCh38	KPGP-00338	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00338.GRCh38.small_variants.vcf.gz	5084881	414799c56e28a47e7ccf5f839c28ffe1d15d1d5764a3affae4610104dcf1e811	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	4657bb40a61c4bbd0582c872172025d03ea524d1d4adcd70eaf776621ece8a39
142	measured	true	kpgp	GRCh38	KPGP-00338	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00338.GRCh38.small_variants.vcf.gz	5084881	414799c56e28a47e7ccf5f839c28ffe1d15d1d5764a3affae4610104dcf1e811	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	2fd9867bf4dccd0b4827ca2e5f77916eb51280d4e618fe6d32693a359b22e23f
143	measured	true	kpgp	GRCh38	KPGP-00338	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00338.GRCh38.small_variants.vcf.gz	5084881	414799c56e28a47e7ccf5f839c28ffe1d15d1d5764a3affae4610104dcf1e811	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	ae0d1c81a485e3267dece018f6b610ff6671016f2be90e549c11992d67df2c9c
144	measured	true	pgp	GRCh37	hu1D5A29				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu1D5A29.GRCh37.small_variants.vcf.gz	3641537	a04c13fc8d1d8ace6c4d8afee0298c9e9ca1534054567c37196d676eb7262d8c	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	f3c4c86614a7f0b7fe523666e3f54cf8c76daea0c8d8e20dc97f1775dbee45de
145	measured	true	pgp	GRCh37	hu1D5A29				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu1D5A29.GRCh37.small_variants.vcf.gz	3641537	a04c13fc8d1d8ace6c4d8afee0298c9e9ca1534054567c37196d676eb7262d8c	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	f7b824e759215d34fdda1c03e9360555d36729fd350ef3b5595175f96843f83e
146	measured	true	pgp	GRCh37	hu1D5A29				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu1D5A29.GRCh37.small_variants.vcf.gz	3641537	a04c13fc8d1d8ace6c4d8afee0298c9e9ca1534054567c37196d676eb7262d8c	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	c9c9ef171efb8f88f37b0e8dd93993a13764bac523d96e601989fcc829ac6a4b
147	measured	true	sgdp	GRCh38	LP6005442-DNA_B04	Georgian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_B04.GRCh38.small_variants.vcf.gz	4823693	0dbac1d1eb57f88de26a5753583a496199356eae32a6324e415f629091708732	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	2afc707401eba1f1d4367988eca38dbdd15eab1b0bf105b63121a6938e34fa8d
148	measured	true	sgdp	GRCh38	LP6005442-DNA_B04	Georgian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_B04.GRCh38.small_variants.vcf.gz	4823693	0dbac1d1eb57f88de26a5753583a496199356eae32a6324e415f629091708732	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	74ef43b0933575a7ad3830339492c28c0c32649e3ab26f7cd6169d45936fa8bf
149	measured	true	sgdp	GRCh38	LP6005442-DNA_B04	Georgian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_B04.GRCh38.small_variants.vcf.gz	4823693	0dbac1d1eb57f88de26a5753583a496199356eae32a6324e415f629091708732	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	3c1f9dc18e009e17ac7b95cb82dfe6979f2abc2be5509afe5941cad7ae7536dc
150	measured	true	kpgp	GRCh38	KPGP-00128	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00128.GRCh38.small_variants.vcf.gz	4598973	a2ab554ba120f6dfe0a91da466e28b31ac49bb5b354c34681c126f57e1c08034	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	ffec6e43b7210496e782e946abd7df4bb3683b80341c291ca495eceff8e4e731
151	measured	true	kpgp	GRCh38	KPGP-00128	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00128.GRCh38.small_variants.vcf.gz	4598973	a2ab554ba120f6dfe0a91da466e28b31ac49bb5b354c34681c126f57e1c08034	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	9b210a0c1ebd74b3363eee248abfed216b319e92ff0b482ac67c6ed66debf80d
152	measured	true	kpgp	GRCh38	KPGP-00128	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00128.GRCh38.small_variants.vcf.gz	4598973	a2ab554ba120f6dfe0a91da466e28b31ac49bb5b354c34681c126f57e1c08034	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	5beb69428887b441acff44892b4a43c437107519a9264e6a0f6ee5d2d993f328
153	measured	true	kpgp	GRCh38	KPGP-00351	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00351.GRCh38.small_variants.vcf.gz	5003856	6414eacbc7733ade14cc3f49a7f750eed310c8d34a19a40dbefca40a992b2c83	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	bbffc8cc31c6628983185ebfc834e1def9394c420f0ca79e4463c4b8202a162c
154	measured	true	kpgp	GRCh38	KPGP-00351	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00351.GRCh38.small_variants.vcf.gz	5003856	6414eacbc7733ade14cc3f49a7f750eed310c8d34a19a40dbefca40a992b2c83	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	de8de9d9f5039ba8107a7fa826533bbe5f4b641d0a9046bfa9fa786041450716
155	measured	true	kpgp	GRCh38	KPGP-00351	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00351.GRCh38.small_variants.vcf.gz	5003856	6414eacbc7733ade14cc3f49a7f750eed310c8d34a19a40dbefca40a992b2c83	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	b8c4341550ed370d170a27621f77b96e1875cdc8fd52fbd9a2e4639a59d4ac57
