tool	statistics_mode	sample	cohort	assembly	strategy	strategy_kind	input_records	cache_hit_rate	uncached_wall_seconds	cached_wall_seconds	relative_runtime	speedup	semantic_pass	semantic_comparator	validation_status
fastvep	light	KPGP-00325	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4628506	0.8339079607977175	477.24638080899604	228.5869649760425	0.47897055728019816	2.087811003829614	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00139	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4634658	0.8096366549592224	424.48728528397623	223.41721411503386	0.526322511557845	1.899975733586109	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00139	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4634658	0.9096192210946309	424.48728528397623	199.62335424602497	0.47026933707208607	2.1264410012909543	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00139	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4634658	0.835400152503162	424.48728528397623	215.4531630249694	0.5075609340827114	1.9702067926233293	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00255	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4788584	0.8154579725447022	241.84887382294983	137.1506473949412	0.567092354936269	1.7633812046582467	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00255	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4788584	0.9197854731168964	241.84887382294983	124.24520009302069	0.5137307365920455	1.9465450065023107	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00255	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4788584	0.8280470803059944	241.84887382294983	134.3739409960108	0.5556111916997465	1.7998197569432728	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_A07	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4835923	0.8264889660153811	423.92314369697124	219.91873257397674	0.5187702908977743	1.927635443944599	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_A07	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4835923	0.9277947560372652	423.92314369697124	190.17264910100494	0.44860171455263637	2.2291488586869095	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_A07	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4835923	0.8076671195964038	423.92314369697124	223.85050553490873	0.528045021516734	1.893777915238444	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_F03	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4827736	0.8527373907769604	395.04953761503566	205.98582311393693	0.5214177046187665	1.9178481880110843	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_F03	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4827736	0.9419210163936056	395.04953761503566	181.26332308002748	0.45883694529637276	2.179423453693508	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_F03	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4827736	0.8169988996912838	395.04953761503566	218.52579794405028	0.5531604954237342	1.807793593853762	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00326	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4530456	0.8329082105642346	458.555654665106	224.42035988997668	0.489407027493481	2.043289008581554	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00326	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4530456	0.927099832776215	458.555654665106	204.40272881207056	0.4457533708996582	2.243393017941094	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00326	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4530456	0.839409101423786	458.555654665106	225.67248855996877	0.4921376200775078	2.031951956533028	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00320	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4684091	0.8261617889148609	229.1140273991041	128.30663457105402	0.5600121303247438	1.7856756056696714	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00320	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4684091	0.923107599745607	229.1140273991041	117.09577931300737	0.5110807951930108	1.9566377946609164	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00320	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4684091	0.8296072813273696	229.1140273991041	126.60599402198568	0.5525894484035453	1.809661771300634	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu876E3D	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4644318	0.8712573083927501	217.0216465429403	122.92941596906167	0.566438500155507	1.7654167217190664	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu876E3D	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4644318	0.9594633700793098	217.0216465429403	113.52128691505641	0.5230873911584432	1.9117264474400224	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu876E3D	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4644318	0.765015229361986	217.0216465429403	136.23800862696953	0.627762302964618	1.5929596206677006	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	SS6004480	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	5538843	0.7004962949843496	472.1321943938965	299.68096802500077	0.6347395318163351	1.5754493770672453	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	SS6004480	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	5538843	0.8882309897572471	472.1321943938965	239.2872468701098	0.5068225588329064	1.9730771303920758	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	SS6004480	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	5538843	0.6666675693822699	472.1321943938965	322.6855306089856	0.6834643653632554	1.463134072057303	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu57D7DD	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	3375074	0.8977782413067091	88.0014894050546	61.52816953288857	0.6991719111671596	1.4302634073652278	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu57D7DD	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	3375074	0.9712874443641828	88.0014894050546	60.143910697079264	0.6834419633541423	1.463182030983698	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu57D7DD	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	3375074	0.8381585114874518	88.0014894050546	64.3285368909128	0.7309937289222507	1.368000791845864	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00347	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	5019022	0.8150791130224175	461.39821545092855	229.74504681001417	0.49793223969339007	2.0083053883310837	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00347	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	5019022	0.9240694701079214	461.39821545092855	202.9756688210182	0.4399142910048932	2.273170070732885	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00347	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	5019022	0.8151863052204195	461.39821545092855	234.38392241601832	0.5079861918992314	1.968557444959781	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huC8266A	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4833985	0.8004451813565826	299.3159720340045	205.79539291199762	0.687552326437888	1.4544347557964927	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huC8266A	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4833985	0.8878147118785019	299.3159720340045	202.5790591200348	0.6768067127972052	1.4775267164048278	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huC8266A	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4833985	0.7638664580051449	299.3159720340045	228.20985991496127	0.7624379626792349	1.311582120709157	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005442-DNA_G04	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4787146	0.8552866363382274	239.15911383600906	125.16448020201642	0.5233523330741284	1.9107586549315303	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005442-DNA_G04	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4787146	0.9440305351037968	239.15911383600906	115.05884811608121	0.481097484727163	2.0785808110535307	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005442-DNA_G04	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4787146	0.81771393644564	239.15911383600906	133.67084143694956	0.5589201234815053	1.7891644225851355	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00321	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	5050770	0.8130259346594677	524.994923264021	269.8656752050156	0.5140348282364239	1.9453934734944898	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00321	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	5050770	0.922771379413436	524.994923264021	220.1873896480538	0.419408607380611	2.3843096741515026	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00321	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	5050770	0.8141511096327887	524.994923264021	264.3692794580711	0.5035654017650742	1.9858393696128567	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005442-DNA_B03	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4754466	0.8600803959897915	234.13464823795948	122.31280964892358	0.5224037132881446	1.9142283535959965	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005442-DNA_B03	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4754466	0.947099842548038	234.13464823795948	114.91098072996829	0.49079015683821436	2.037530675925196	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005442-DNA_B03	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4754466	0.8221575251563478	234.13464823795948	131.14137383596972	0.5601109225947883	1.7853606485075617	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huF85C76	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	3137841	0.9223797509179082	89.92233197705355	48.41002223198302	0.5383537233480147	1.8575147837392358	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huF85C76	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	3137841	0.9813655312681554	89.92233197705355	51.650122183025815	0.574385928917034	1.7409897242528776	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huF85C76	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	3137841	0.8550375879466168	89.92233197705355	54.86006540292874	0.6100827702836708	1.63912185150718	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00134	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4599548	0.8171826883859022	391.07249206199776	209.37022182997316	0.5353744537899667	1.8678515437576537	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00134	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4599548	0.9164807063650602	391.07249206199776	188.40902072098106	0.48177518118843315	2.0756569434175094	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00134	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4599548	0.844146424822613	391.07249206199776	203.02316065097693	0.5191445697970266	1.926245709149913	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_D04	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4676153	0.8336183610758673	418.9525234500179	212.22987414209638	0.5065726120812253	1.9740506615459446	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_D04	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4676153	0.9306250244592082	418.9525234500179	182.3338116260711	0.4352135419177729	2.2977226204715273	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_D04	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4676153	0.8299602258523192	418.9525234500179	207.20452863106038	0.49457758823066356	2.021927446363815	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu6664F3	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4989374	0.7857430611535635	378.669809356099	255.28858088096604	0.6741719951613414	1.4833010080175195	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu6664F3	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4989374	0.8716103463079737	378.669809356099	221.861968421028	0.5858982230410406	1.706781076770654	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu6664F3	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4989374	0.7508168359397391	378.669809356099	249.5580033409642	0.6590385533119733	1.517361913008788	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_D06	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4748089	0.8283865361411717	405.5457974940073	206.63927565899212	0.5095337615033371	1.9625784894990728	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_D06	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4748089	0.9279920827094859	405.5457974940073	187.8120111930184	0.4631092526505436	2.1593176864349704	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_D06	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4748089	0.8190549924401165	405.5457974940073	217.02541608805768	0.5351440390434934	1.8686557768397862	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00086	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4789204	0.8121616869943314	433.5543188599404	225.47345748904627	0.5200581511491883	1.9228618910986581	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00086	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4789204	0.9176714961400684	433.5543188599404	199.09147275600117	0.45920767962714637	2.1776639293400972	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00086	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4789204	0.8255599469139339	433.5543188599404	222.80806532106362	0.5139103813034365	1.9458645639025414	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00343	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	5052647	0.8057093638245458	536.0955966340844	263.63597723306157	0.4917704582696061	2.033469036588132	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00343	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	5052647	0.9167315666421977	536.0955966340844	235.71740273805335	0.4396928536962855	2.274314880475047	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00343	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	5052647	0.8123587497800657	536.0955966340844	275.1027743209852	0.5131599215666725	1.9487102518587371	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00362	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	5049460	0.8118711703825756	428.9055096739903	227.8866416089004	0.5313213201250697	1.882100269879263	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00362	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	5049460	0.9226186562523517	428.9055096739903	193.80909606593195	0.45186898208243026	2.2130308555181584	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00362	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	5049460	0.8163144177793269	428.9055096739903	230.01342007191852	0.5362799378509989	1.864697762156156	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00338	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	5084881	0.8041830280787299	454.4088923059171	240.54765316296834	0.5293638774151165	1.889059761468802	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00338	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	5084881	0.9168719975944373	454.4088923059171	209.81973362201825	0.46174213835754657	2.1657109389172913	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00338	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	5084881	0.8088659301958099	454.4088923059171	249.22808462299872	0.5484665657801727	1.8232651949851093	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu1D5A29	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	3641537	0.8806775820209982	197.48856452398468	111.6234904610319	0.5652149567752588	1.7692383897718065	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu1D5A29	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	3641537	0.9593556237379985	197.48856452398468	104.48110961203929	0.5290489090539225	1.890184409959867	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu1D5A29	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	3641537	0.8170440119103555	197.48856452398468	118.0190840959549	0.5975995844641508	1.6733612706519352	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005442-DNA_B04	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4823693	0.8481429062753372	396.5851594140986	202.21634469600394	0.509893877508557	1.9611924051455552	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005442-DNA_B04	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4823693	0.940855688784506	396.5851594140986	182.78886512794998	0.46090697240914413	2.1696352189532653	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005442-DNA_B04	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4823693	0.8153559938412333	396.5851594140986	213.8459671229357	0.5392182789665262	1.8545365374419704	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00128	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4598973	0.8197597594071546	397.330338965985	212.32253225403838	0.5343728163487034	1.871352676269844	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00128	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4598973	0.9183093703746467	397.330338965985	195.611654393957	0.4923149208867815	2.0312201754900125	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00128	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4598973	0.844058010342744	397.330338965985	207.54037295503076	0.5223370898258994	1.9144725111006589	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00351	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	5003856	0.8119224454100997	503.80961000407115	262.4243821450509	0.520880064480966	1.9198277457526731	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00351	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	5003856	0.9192596669448522	503.80961000407115	219.32996075996198	0.4353429478214789	2.2970396213012045	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00351	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	5003856	0.8156561659648079	503.80961000407115	264.97465707501397	0.5259420459900969	1.9013501727504578	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
