assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_comparator	semantic_pass	source_blueprint_alias	source_blueprint_doi	source_strategy_kind	speedup	statistics_mode	strategy	strategy_kind	tool	uncached_wall_seconds	zenodo_doi	task_id	provider	validation_status	slurm_job_id	slurm_node
GRCh38		0.8121616869943314	225.47345748904627	kpgp	0	4789204	measured	0	0.5200581511491883	1	KPGP-00086	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9228618910986581	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	433.5543188599404		44	DDBJ_NIG	strict_complete_record_and_header_validated	629	sl-w2
GRCh38		0.9176714961400684	199.09147275600117	kpgp	0	4789204	measured	0	0.45920767962714637	1	KPGP-00086	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.1776639293400972	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	433.5543188599404		44	DDBJ_NIG	strict_complete_record_and_header_validated	629	sl-w2
GRCh38		0.8255599469139339	222.80806532106362	kpgp	0	4789204	measured	0	0.5139103813034365	1	KPGP-00086	fastvep_complete_record_and_header_v3	True			custom_cohort	1.9458645639025414	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	433.5543188599404		44	DDBJ_NIG	strict_complete_record_and_header_validated	629	sl-w2
GRCh38		0.8057093638245458	263.63597723306157	kpgp	0	5052647	measured	0	0.4917704582696061	1	KPGP-00343	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	2.033469036588132	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	536.0955966340844		45	DDBJ_NIG	strict_complete_record_and_header_validated	630	sl-w3
GRCh38		0.9167315666421977	235.71740273805335	kpgp	0	5052647	measured	0	0.4396928536962855	1	KPGP-00343	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.274314880475047	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	536.0955966340844		45	DDBJ_NIG	strict_complete_record_and_header_validated	630	sl-w3
GRCh38		0.8123587497800657	275.1027743209852	kpgp	0	5052647	measured	0	0.5131599215666725	1	KPGP-00343	fastvep_complete_record_and_header_v3	True			custom_cohort	1.9487102518587371	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	536.0955966340844		45	DDBJ_NIG	strict_complete_record_and_header_validated	630	sl-w3
GRCh38		0.8118711703825756	227.8866416089004	kpgp	0	5049460	measured	0	0.5313213201250697	1	KPGP-00362	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.882100269879263	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	428.9055096739903		46	DDBJ_NIG	strict_complete_record_and_header_validated	631	sl-w6
GRCh38		0.9226186562523517	193.80909606593195	kpgp	0	5049460	measured	0	0.45186898208243026	1	KPGP-00362	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.2130308555181584	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	428.9055096739903		46	DDBJ_NIG	strict_complete_record_and_header_validated	631	sl-w6
GRCh38		0.8163144177793269	230.01342007191852	kpgp	0	5049460	measured	0	0.5362799378509989	1	KPGP-00362	fastvep_complete_record_and_header_v3	True			custom_cohort	1.864697762156156	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	428.9055096739903		46	DDBJ_NIG	strict_complete_record_and_header_validated	631	sl-w6
GRCh38		0.8041830280787299	240.54765316296834	kpgp	0	5084881	measured	0	0.5293638774151165	1	KPGP-00338	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.889059761468802	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	454.4088923059171		47	DDBJ_NIG	strict_complete_record_and_header_validated	632	sl-w2
GRCh38		0.9168719975944373	209.81973362201825	kpgp	0	5084881	measured	0	0.46174213835754657	1	KPGP-00338	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.1657109389172913	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	454.4088923059171		47	DDBJ_NIG	strict_complete_record_and_header_validated	632	sl-w2
GRCh38		0.8088659301958099	249.22808462299872	kpgp	0	5084881	measured	0	0.5484665657801727	1	KPGP-00338	fastvep_complete_record_and_header_v3	True			custom_cohort	1.8232651949851093	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	454.4088923059171		47	DDBJ_NIG	strict_complete_record_and_header_validated	632	sl-w2
GRCh37		0.8806775820209982	111.6234904610319	pgp	0	3641537	measured	0	0.5652149567752588	1	hu1D5A29	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.7692383897718065	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	197.48856452398468		48	Dante	strict_complete_record_and_header_validated	633	sl-w3
GRCh37		0.9593556237379985	104.48110961203929	pgp	0	3641537	measured	0	0.5290489090539225	1	hu1D5A29	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.890184409959867	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	197.48856452398468		48	Dante	strict_complete_record_and_header_validated	633	sl-w3
GRCh37		0.8170440119103555	118.0190840959549	pgp	0	3641537	measured	0	0.5975995844641508	1	hu1D5A29	fastvep_complete_record_and_header_v3	True			custom_cohort	1.6733612706519352	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	197.48856452398468		48	Dante	strict_complete_record_and_header_validated	633	sl-w3
GRCh38		0.8481429062753372	202.21634469600394	sgdp	0	4823693	measured	0	0.509893877508557	1	LP6005442-DNA_B04	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9611924051455552	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	396.5851594140986		49	DDBJ_NIG	strict_complete_record_and_header_validated	634	sl-w6
GRCh38		0.940855688784506	182.78886512794998	sgdp	0	4823693	measured	0	0.46090697240914413	1	LP6005442-DNA_B04	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.1696352189532653	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	396.5851594140986		49	DDBJ_NIG	strict_complete_record_and_header_validated	634	sl-w6
GRCh38		0.8153559938412333	213.8459671229357	sgdp	0	4823693	measured	0	0.5392182789665262	1	LP6005442-DNA_B04	fastvep_complete_record_and_header_v3	True			custom_cohort	1.8545365374419704	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	396.5851594140986		49	DDBJ_NIG	strict_complete_record_and_header_validated	634	sl-w6
GRCh38		0.8197597594071546	212.32253225403838	kpgp	0	4598973	measured	0	0.5343728163487034	1	KPGP-00128	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.871352676269844	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	397.330338965985		50	DDBJ_NIG	strict_complete_record_and_header_validated	635	sl-w2
GRCh38		0.9183093703746467	195.611654393957	kpgp	0	4598973	measured	0	0.4923149208867815	1	KPGP-00128	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.0312201754900125	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	397.330338965985		50	DDBJ_NIG	strict_complete_record_and_header_validated	635	sl-w2
GRCh38		0.844058010342744	207.54037295503076	kpgp	0	4598973	measured	0	0.5223370898258994	1	KPGP-00128	fastvep_complete_record_and_header_v3	True			custom_cohort	1.9144725111006589	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	397.330338965985		50	DDBJ_NIG	strict_complete_record_and_header_validated	635	sl-w2
GRCh38		0.8119224454100997	262.4243821450509	kpgp	0	5003856	measured	0	0.520880064480966	1	KPGP-00351	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9198277457526731	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	503.80961000407115		51	DDBJ_NIG	strict_complete_record_and_header_validated	589	sl-w3
GRCh38		0.9192596669448522	219.32996075996198	kpgp	0	5003856	measured	0	0.4353429478214789	1	KPGP-00351	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.2970396213012045	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	503.80961000407115		51	DDBJ_NIG	strict_complete_record_and_header_validated	589	sl-w3
GRCh38		0.8156561659648079	264.97465707501397	kpgp	0	5003856	measured	0	0.5259420459900969	1	KPGP-00351	fastvep_complete_record_and_header_v3	True			custom_cohort	1.9013501727504578	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	503.80961000407115		51	DDBJ_NIG	strict_complete_record_and_header_validated	589	sl-w3
